FILENAME,label
787293.txt,1
mw145596.txt,1
858251.txt,1
89764.txt,1
741399.txt,1
130907.txt,1
151971.txt,1
8070590.txt,1
8085210.txt,1
8130995.txt,1
oph04264.txt,1
m2w00258.txt,1
91015.txt,1
8046122.txt,1
558248.txt,1
633929.txt,1
op290.txt,1
567444.txt,1
8114743.txt,1
8026217.txt,1
894677.txt,1
8050791.txt,1
mw141866.txt,1
902183.txt,1
8137741.txt,1
8045937.txt,1
578667.txt,1
623702.txt,1
238628.txt,1
mw12785.txt,1
7991999.txt,1
8130698.txt,1
572668.txt,1
427108.txt,1
8090136.txt,1
mw142753.txt,1
82209.txt,1
oph07265.txt,1
578535.txt,1
253463.txt,1
oph13630.txt,1
8081423.txt,1
136428.txt,1
mw15948.txt,1
8021376.txt,1
631668.txt,1
8101672.txt,1
533502.txt,1
8037998.txt,1
413461.txt,1
8026002.txt,1
19067.txt,1
587566.txt,1
8064721.txt,1
64606.txt,1
454837.txt,1
7986924.txt,1
87033.txt,1
107401.txt,1
mw129820.txt,1
oph01175.txt,1
681909.txt,1
8061891.txt,1
8087445.txt,1
mw131618.txt,1
8024765.txt,1
8047725.txt,1
74383.txt,1
7793297.txt,1
579035.txt,1
714108.txt,1
mw115328.txt,1
7967235.txt,1
oph07214.txt,1
140197.txt,1
168261.txt,1
381002.txt,1
427145.txt,1
551215.txt,1
mw41970.txt,1
61203.txt,1
380773.txt,1
699988.txt,1
mw1jan1679.txt,1
227321.txt,1
167446.txt,1
8119257.txt,1
613232.txt,1
442544.txt,1
mw135258.txt,1
246645.txt,1
8015878.txt,1
mw185294.txt,1
776791.txt,1
8021011.txt,1
469391.txt,1
41144.txt,1
139450.txt,1
m2w00248.txt,1
mw31j26353.txt,1
612262.txt,1
mw134193.txt,1
441233.txt,1
8000485.txt,1
223374.txt,1
877553.txt,1
521666.txt,1
mw97987.txt,1
599696.txt,1
8072236.txt,1
237343.txt,1
175428.txt,1
465727.txt,1
mw41325.txt,1
23775.txt,1
mw31j0135.txt,1
8133079.txt,1
mw29898.txt,1
oph06316.txt,1
mw9004.txt,1
540745.txt,1
421901.txt,1
8035583.txt,1
623730.txt,1
8091749.txt,1
561383.txt,1
89679.txt,1
mw184133.txt,1
151522.txt,1
255348.txt,1
mw1407.txt,1
228620.txt,1
mw51378.txt,1
488289.txt,1
mw65801.txt,1
oph05346.txt,1
49015.txt,1
69831.txt,1
513416.txt,1
mw66286.txt,1
8088888.txt,1
8063497.txt,1
652146.txt,1
8044208.txt,1
735288.txt,1
oph04108.txt,1
mw51659.txt,1
5234.txt,1
mw210695.txt,1
3018.txt,1
mw66032.txt,1
259805.txt,1
468192.txt,1
895638.txt,1
mw17509.txt,1
mw3070.txt,1
528554.txt,1
mw29745.txt,1
631124.txt,1
8095219.txt,1
7814185.txt,1
567948.txt,1
59340.txt,1
8064961.txt,1
8066556.txt,1
mw63596.txt,1
8058188.txt,1
8059075.txt,1
819709.txt,1
168405.txt,1
mw165754.txt,1
154644.txt,1
8082552.txt,1
8095397.txt,1
87569.txt,1
580523.txt,1
8043554.txt,1
mw213184.txt,1
79744.txt,1
8047758.txt,1
737975.txt,1
497520.txt,1
36993.txt,1
8088851.txt,1
oph10923.txt,1
124134.txt,1
oph05150.txt,1
mw207028.txt,1
752491.txt,1
580679.txt,1
mw6782.txt,1
8130798.txt,1
8057421.txt,1
610614.txt,1
229013.txt,1
107586.txt,1
474863.txt,1
876060.txt,1
mw145660.txt,1
8079036.txt,1
7693922.txt,1
712584.txt,1
8023893.txt,1
oph00639.txt,1
495817.txt,1
477858.txt,1
mw185448.txt,1
8019984.txt,1
8059954.txt,1
mw5jan1625.txt,1
mw48589.txt,1
787159.txt,1
411764.txt,1
136806.txt,1
mw105923.txt,1
254127.txt,1
oph11252.txt,1
733151.txt,1
628969.txt,1
640573.txt,1
632144.txt,1
422789.txt,1
26489.txt,1
683863.txt,1
61673.txt,1
8130579.txt,1
8133004.txt,1
mw38413.txt,1
7981547.txt,1
499278.txt,1
7984557.txt,1
mw140675.txt,1
228159.txt,1
mw76937.txt,1
453403.txt,1
8122467.txt,1
8107615.txt,1
380879.txt,1
8060526.txt,1
248382.txt,1
8110538.txt,1
121130.txt,1
8131826.txt,1
mw30218.txt,1
411452.txt,1
8116467.txt,1
oph01358.txt,1
mw276.txt,1
mw174471.txt,1
782539.txt,1
762910.txt,1
oph11207.txt,1
oph07527.txt,1
758005.txt,1
mw156824.txt,1
68006.txt,1
714809.txt,1
546442.txt,1
8109908.txt,1
778757.txt,1
808932.txt,1
8053047.txt,1
522383.txt,1
637789.txt,1
8106224.txt,1
mw73539.txt,1
825062.txt,1
mw13505.txt,1
808062.txt,1
mw145205.txt,1
mw68595.txt,1
mw181129.txt,1
528281.txt,1
mw76918.txt,1
629517.txt,1
8002644.txt,1
8098794.txt,1
mw206150.txt,1
8034039.txt,1
mw82508.txt,1
857482.txt,1
850726.txt,1
560468.txt,1
172876.txt,1
853757.txt,1
8076653.txt,1
7981137.txt,1
mw79513.txt,1
741843.txt,1
8033439.txt,1
587170.txt,1
899875.txt,1
108257.txt,1
mw10847.txt,1
576827.txt,1
635423.txt,1
132728.txt,1
46849.txt,1
713738.txt,1
mw65520.txt,1
557447.txt,1
8056920.txt,1
386337.txt,1
16605.txt,1
mw78321.txt,1
8127298.txt,1
706152.txt,1
532274.txt,1
mw213052.txt,1
487114.txt,1
456709.txt,1
809676.txt,1
8013375.txt,1
716347.txt,1
686276.txt,1
440249.txt,1
oph02749.txt,1
645858.txt,1
888004.txt,1
mw1jan1219.txt,1
92671.txt,1
mw209893.txt,1
408587.txt,1
442666.txt,1
620171.txt,1
728514.txt,1
8075205.txt,1
mw144527.txt,1
821658.txt,1
827115.txt,1
mw73356.txt,1
511294.txt,1
113991.txt,1
487578.txt,1
8033422.txt,1
mw132696.txt,1
143158.txt,1
mw151882.txt,1
486708.txt,1
426021.txt,1
126427.txt,1
840948.txt,1
556639.txt,1
8028835.txt,1
8057637.txt,1
97116.txt,1
621803.txt,1
5693.txt,1
mw77422.txt,1
530781.txt,1
49032.txt,1
772502.txt,1
246256.txt,1
mw3027.txt,1
767335.txt,1
mw1jan1145.txt,1
597244.txt,1
8032567.txt,1
8098312.txt,1
m2w00171.txt,1
587712.txt,1
769873.txt,1
900952.txt,1
132231.txt,1
mw55220.txt,1
8132122.txt,1
700433.txt,1
736086.txt,1
57655.txt,1
8039664.txt,1
8043725.txt,1
500438.txt,1
23006.txt,1
615735.txt,1
754501.txt,1
846679.txt,1
7966046.txt,1
562962.txt,1
446906.txt,1
871253.txt,1
mw144637.txt,1
558428.txt,1
253382.txt,1
op833.txt,1
8077121.txt,1
8121066.txt,1
508622.txt,1
24681.txt,1
520136.txt,1
766325.txt,1
74094.txt,1
505924.txt,1
mw52548.txt,1
8112969.txt,1
14933.txt,1
643872.txt,1
7975388.txt,1
mw179126.txt,1
467830.txt,1
128266.txt,1
87635.txt,1
8122327.txt,1
8037883.txt,1
oph11094.txt,1
8125338.txt,1
7980286.txt,1
op664.txt,1
oph07784.txt,1
mw72707.txt,1
654439.txt,1
8035563.txt,1
8017043.txt,1
7973183.txt,1
809390.txt,1
427538.txt,1
128951.txt,1
84208.txt,1
642101.txt,1
240671.txt,1
8038478.txt,1
oph11385.txt,1
mw185147.txt,1
8123381.txt,1
58286.txt,1
897966.txt,1
767176.txt,1
mw65473.txt,1
716070.txt,1
oph03835.txt,1
8004202.txt,1
409244.txt,1
8114287.txt,1
7962126.txt,1
mw143259.txt,1
8049659.txt,1
8060519.txt,1
8139458.txt,1
mw38267.txt,1
628063.txt,1
881959.txt,1
487029.txt,1
oph02874.txt,1
mw74411.txt,1
526744.txt,1
8047049.txt,1
499943.txt,1
47021.txt,1
691904.txt,1
mw3058.txt,1
mw73833.txt,1
687636.txt,1
8123604.txt,1
427575.txt,1
715446.txt,1
8102887.txt,1
8045862.txt,1
8123127.txt,1
mw81921.txt,1
473996.txt,1
469897.txt,1
390114.txt,1
8039374.txt,1
39160.txt,1
oph01315.txt,1
482333.txt,1
8070767.txt,1
mw105577.txt,1
mw130560.txt,1
8068228.txt,1
523613.txt,1
632331.txt,1
8096049.txt,1
164777.txt,1
8094926.txt,1
509108.txt,1
111368.txt,1
891784.txt,1
8073849.txt,1
602830.txt,1
mw143497.txt,1
716012.txt,1
7867502.txt,1
mw132520.txt,1
688541.txt,1
8082695.txt,1
mw4670.txt,1
oph02759.txt,1
8104391.txt,1
36445.txt,1
oph09461.txt,1
609048.txt,1
884156.txt,1
30077.txt,1
oph14590.txt,1
848027.txt,1
7964575.txt,1
831091.txt,1
8059669.txt,1
126167.txt,1
173667.txt,1
119554.txt,1
oph01225.txt,1
571458.txt,1
254643.txt,1
698371.txt,1
mw65937.txt,1
478641.txt,1
534859.txt,1
8041429.txt,1
637693.txt,1
7864263.txt,1
8102587.txt,1
7279696.txt,1
8126801.txt,1
805108.txt,1
oph02732.txt,1
573030.txt,1
8121339.txt,1
8042624.txt,1
455003.txt,1
mw79609.txt,1
8018009.txt,1
244166.txt,1
8023628.txt,1
128212.txt,1
mw80018.txt,1
489685.txt,1
8107746.txt,1
829425.txt,1
255834.txt,1
633143.txt,1
510517.txt,1
mw175831.txt,1
7969577.txt,1
226824.txt,1
809911.txt,1
8061088.txt,1
482011.txt,1
mw42602.txt,1
789258.txt,1
mw132083.txt,1
8044996.txt,1
587007.txt,1
8053074.txt,1
621577.txt,1
144462.txt,1
448886.txt,1
444501.txt,1
8095166.txt,1
8075630.txt,1
856609.txt,1
564762.txt,1
mw163726.txt,1
6307.txt,1
oph10343.txt,1
617760.txt,1
634676.txt,1
651742.txt,1
8032671.txt,1
8059989.txt,1
652115.txt,1
8105204.txt,1
8035759.txt,1
732647.txt,1
8080581.txt,1
236548.txt,1
832238.txt,1
8053816.txt,1
492356.txt,1
757528.txt,1
26041.txt,1
403292.txt,1
8075138.txt,1
537418.txt,1
222286.txt,1
779612.txt,1
7972286.txt,1
581980.txt,1
567985.txt,1
8085433.txt,1
mw79299.txt,1
8121225.txt,1
oph05151.txt,1
657390.txt,1
831120.txt,1
op297.txt,1
mw39551.txt,1
8111865.txt,1
104093.txt,1
8003316.txt,1
mw144696.txt,1
865432.txt,1
144042.txt,1
8110112.txt,1
482462.txt,1
mw153571.txt,1
mw72215.txt,1
43674.txt,1
mw145775.txt,1
8008719.txt,1
628880.txt,1
399249.txt,1
8080595.txt,1
mw211769.txt,1
766011.txt,1
8025637.txt,1
538528.txt,1
386594.txt,1
8076618.txt,1
770925.txt,1
8112739.txt,1
8050877.txt,1
8100923.txt,1
862968.txt,1
8034707.txt,1
100443.txt,1
122251.txt,1
506407.txt,1
8009858.txt,1
mw201329.txt,1
mw31057.txt,1
mw70497.txt,1
715804.txt,1
mw39904.txt,1
7999284.txt,1
mw166198.txt,1
90744.txt,1
149419.txt,1
8002886.txt,1
632267.txt,1
oph03970.txt,1
20637.txt,1
869305.txt,1
867782.txt,1
8082255.txt,1
8096259.txt,1
229868.txt,1
74150.txt,1
8021855.txt,1
mw203258.txt,1
mw160424.txt,1
107424.txt,1
8135315.txt,1
mw4193.txt,1
oph11851.txt,1
596268.txt,1
oph04657.txt,1
565124.txt,1
mw65210.txt,1
240438.txt,1
629527.txt,1
418756.txt,1
8023315.txt,1
681213.txt,1
8129747.txt,1
656433.txt,1
8084585.txt,1
mw52241.txt,1
mw16439.txt,1
8042322.txt,1
8035113.txt,1
mw71924.txt,1
602311.txt,1
624884.txt,1
mw151901.txt,1
221617.txt,1
8073326.txt,1
166550.txt,1
mw74873.txt,1
546056.txt,1
483438.txt,1
mw36320.txt,1
169503.txt,1
8084668.txt,1
mw36458.txt,1
685409.txt,1
42923.txt,1
512819.txt,1
8131203.txt,1
mw65768.txt,1
8111326.txt,1
8062015.txt,1
8094722.txt,1
37047.txt,1
804936.txt,1
14004.txt,1
mw145211.txt,1
851530.txt,1
469766.txt,1
oph10350.txt,1
mw67966.txt,1
904562.txt,1
mw30498.txt,1
735476.txt,1
618360.txt,1
116789.txt,1
8045442.txt,1
117144.txt,1
462906.txt,1
27609.txt,1
oph11803.txt,1
389012.txt,1
498799.txt,1
mw105841.txt,1
mw34708.txt,1
oph06376.txt,1
459586.txt,1
8103724.txt,1
257913.txt,1
8057986.txt,1
8007669.txt,1
72582.txt,1
7973023.txt,1
8069379.txt,1
mw56624.txt,1
mw105966.txt,1
463661.txt,1
82900.txt,1
mw167690.txt,1
8095010.txt,1
851131.txt,1
7919898.txt,1
mw184578.txt,1
764312.txt,1
oph09852.txt,1
8127093.txt,1
8126130.txt,1
164153.txt,1
mw164087.txt,1
451891.txt,1
788849.txt,1
824826.txt,1
8120617.txt,1
mw39439.txt,1
mw71978.txt,1
237042.txt,1
mw4927.txt,1
874087.txt,1
oph12044.txt,1
oph09807.txt,1
819326.txt,1
849191.txt,1
88621.txt,1
114914.txt,1
mw18990.txt,1
8018869.txt,1
8001949.txt,1
800128.txt,1
mw202323.txt,1
58874.txt,1
540220.txt,1
859485.txt,1
817550.txt,1
8104513.txt,1
499779.txt,1
mw74956.txt,1
mw204772.txt,1
448012.txt,1
472832.txt,1
op865.txt,1
699774.txt,1
8001267.txt,1
20175.txt,1
149107.txt,1
oph00265.txt,1
7904792.txt,1
8027294.txt,1
740293.txt,1
8139517.txt,1
mw143469.txt,1
737807.txt,1
8017820.txt,1
mw9177.txt,1
7922997.txt,1
7972403.txt,1
454408.txt,1
mw20822.txt,1
8134009.txt,1
8047419.txt,1
oph03489.txt,1
8003860.txt,1
221994.txt,1
8037124.txt,1
836696.txt,1
8032544.txt,1
8079571.txt,1
604022.txt,1
833022.txt,1
8012147.txt,1
mw31j1362.txt,1
mw210352.txt,1
8059572.txt,1
oph14412.txt,1
693221.txt,1
7971829.txt,1
mw71297.txt,1
8003322.txt,1
8043222.txt,1
111771.txt,1
764005.txt,1
575801.txt,1
mw203745.txt,1
oph08653.txt,1
mw14732.txt,1
8075003.txt,1
601023.txt,1
480482.txt,1
113409.txt,1
808057.txt,1
695003.txt,1
oph01529.txt,1
589542.txt,1
90041.txt,1
152640.txt,1
549608.txt,1
52197.txt,1
702471.txt,1
445231.txt,1
904045.txt,1
626445.txt,1
8015284.txt,1
637621.txt,1
mw66048.txt,1
750448.txt,1
mw25733.txt,1
mw98072.txt,1
mw213632.txt,1
mw68017.txt,1
514258.txt,1
557668.txt,1
mw57881.txt,1
mw115094.txt,1
225917.txt,1
836366.txt,1
mw11188.txt,1
593366.txt,1
8041267.txt,1
8058515.txt,1
mw131401.txt,1
8104929.txt,1
705537.txt,1
472255.txt,1
8131576.txt,1
mw58492.txt,1
103453.txt,1
8137457.txt,1
564452.txt,1
oph11452.txt,1
837610.txt,1
224580.txt,1
102913.txt,1
132184.txt,1
833587.txt,1
8130324.txt,1
155494.txt,1
oph06206.txt,1
mw144639.txt,1
8062216.txt,1
8117989.txt,1
8098944.txt,1
mw5287.txt,1
45478.txt,1
8121397.txt,1
741863.txt,1
127388.txt,1
847603.txt,1
oph04964.txt,1
734208.txt,1
513127.txt,1
7560831.txt,1
754569.txt,1
mw5940.txt,1
167640.txt,1
8021308.txt,1
811458.txt,1
mw115589.txt,1
mw132230.txt,1
mw28772.txt,1
559784.txt,1
177043.txt,1
501627.txt,1
7658836.txt,1
mw127992.txt,1
8135335.txt,1
8065489.txt,1
515.txt,1
8090894.txt,1
610592.txt,1
8043630.txt,1
754728.txt,1
744903.txt,1
3228.txt,1
8102661.txt,1
mw129655.txt,1
8104874.txt,1
7999039.txt,1
oph02380.txt,1
752167.txt,1
63021.txt,1
411164.txt,1
125822.txt,1
513733.txt,1
8020752.txt,1
8011192.txt,1
243730.txt,1
mw78749.txt,1
8105424.txt,1
612992.txt,1
412945.txt,1
8070335.txt,1
254947.txt,1
8030275.txt,1
oph09302.txt,1
725826.txt,1
8137484.txt,1
8087575.txt,1
op780.txt,1
mw79585.txt,1
419513.txt,1
876926.txt,1
oph00871.txt,1
8020486.txt,1
8107136.txt,1
8067031.txt,1
771602.txt,1
103506.txt,1
66911.txt,1
8044212.txt,1
oph12008.txt,1
52199.txt,1
121683.txt,1
477598.txt,1
mw51637.txt,1
8005818.txt,1
718150.txt,1
71155.txt,1
684080.txt,1
7966749.txt,1
418667.txt,1
mw144061.txt,1
576476.txt,1
680548.txt,1
225987.txt,1
473896.txt,1
oph07684.txt,1
mw28781.txt,1
71322.txt,1
mw156775.txt,1
8070167.txt,1
94424.txt,1
oph12657.txt,1
419208.txt,1
108601.txt,1
75007.txt,1
786858.txt,1
229355.txt,1
140305.txt,1
mw29055.txt,1
mw55002.txt,1
479253.txt,1
8105724.txt,1
8067445.txt,1
mw8778.txt,1
610401.txt,1
mw77227.txt,1
8099529.txt,1
625791.txt,1
mw37308.txt,1
476384.txt,1
699594.txt,1
8015782.txt,1
8032218.txt,1
mw19241.txt,1
93369.txt,1
560350.txt,1
165861.txt,1
8058128.txt,1
8042186.txt,1
48063.txt,1
8133005.txt,1
mw31j26400.txt,1
mw179645.txt,1
831825.txt,1
mw8875.txt,1
766777.txt,1
mw142383.txt,1
mw154040.txt,1
108839.txt,1
445451.txt,1
401447.txt,1
106148.txt,1
8054546.txt,1
mw65123.txt,1
mw71402.txt,1
711974.txt,1
4895.txt,1
mw41326.txt,1
541025.txt,1
152447.txt,1
249671.txt,1
mw65161.txt,1
7836426.txt,1
853130.txt,1
47380.txt,1
836695.txt,1
659627.txt,1
705494.txt,1
696955.txt,1
mw12394.txt,1
641455.txt,1
872448.txt,1
246182.txt,1
8135285.txt,1
mw75725.txt,1
169924.txt,1
843693.txt,1
8119047.txt,1
843812.txt,1
mw45940.txt,1
mw10970.txt,1
mw141965.txt,1
72485.txt,1
mw31j0343.txt,1
mw207136.txt,1
oph14438.txt,1
8082820.txt,1
390879.txt,1
498791.txt,1
mw121.txt,1
8041587.txt,1
759407.txt,1
1583.txt,1
oph10327.txt,1
107454.txt,1
128828.txt,1
8138983.txt,1
8125382.txt,1
239617.txt,1
464610.txt,1
mw143573.txt,1
450428.txt,1
405425.txt,1
436961.txt,1
7995489.txt,1
7972648.txt,1
50662.txt,1
8095567.txt,1
528931.txt,1
144492.txt,1
8036745.txt,1
8061705.txt,1
893240.txt,1
mw42481.txt,1
771015.txt,1
162800.txt,1
603960.txt,1
140951.txt,1
8014445.txt,1
mw10863.txt,1
535618.txt,1
102480.txt,1
592673.txt,1
oph05080.txt,1
8026119.txt,1
8094807.txt,1
mw76931.txt,1
714166.txt,1
7591232.txt,1
43373.txt,1
mw132000.txt,1
749798.txt,1
mw203633.txt,1
mw143741.txt,1
8009907.txt,1
8092287.txt,1
8088871.txt,1
8107729.txt,1
389905.txt,1
875213.txt,1
8052547.txt,1
8018078.txt,1
531879.txt,1
458556.txt,1
8106337.txt,1
612914.txt,1
8091665.txt,1
8121384.txt,1
oph09595.txt,1
173358.txt,1
878470.txt,1
484551.txt,1
8138464.txt,1
8070300.txt,1
8083770.txt,1
8036793.txt,1
434900.txt,1
637855.txt,1
mw58179.txt,1
84543.txt,1
mw24917.txt,1
595680.txt,1
8094750.txt,1
477095.txt,1
466627.txt,1
7891265.txt,1
84020.txt,1
7964273.txt,1
61522.txt,1
mw141940.txt,1
645464.txt,1
oph08474.txt,1
422823.txt,1
34475.txt,1
55073.txt,1
mw51540.txt,1
8062842.txt,1
8095154.txt,1
8071700.txt,1
582404.txt,1
446441.txt,1
15512.txt,1
8081543.txt,1
mw23075.txt,1
mw200825.txt,1
574270.txt,1
8057630.txt,1
mw206907.txt,1
436261.txt,1
8037320.txt,1
mw74827.txt,1
oph13020.txt,1
mw55955.txt,1
8028999.txt,1
8091666.txt,1
mw213881.txt,1
55257.txt,1
616198.txt,1
51102.txt,1
8083320.txt,1
8105951.txt,1
8025803.txt,1
mw34825.txt,1
8030556.txt,1
8023367.txt,1
461956.txt,1
24692.txt,1
m2w00485.txt,1
562469.txt,1
175146.txt,1
729477.txt,1
714869.txt,1
8089361.txt,1
6263.txt,1
461453.txt,1
120424.txt,1
416484.txt,1
697260.txt,1
576049.txt,1
687141.txt,1
7327389.txt,1
mw25183.txt,1
8044999.txt,1
433707.txt,1
7836621.txt,1
397888.txt,1
8050923.txt,1
28239.txt,1
8084628.txt,1
mw13143.txt,1
719576.txt,1
160545.txt,1
mw144919.txt,1
mw144635.txt,1
mw54973.txt,1
mw157099.txt,1
7984590.txt,1
65640.txt,1
8102113.txt,1
mw164407.txt,1
mw80.txt,1
8075290.txt,1
8105596.txt,1
533437.txt,1
651495.txt,1
114001.txt,1
542948.txt,1
53429.txt,1
233212.txt,1
643076.txt,1
8088727.txt,1
mw163734.txt,1
132400.txt,1
mw31633.txt,1
578323.txt,1
mw72671.txt,1
154900.txt,1
mw37139.txt,1
8018198.txt,1
mw144867.txt,1
8134006.txt,1
70958.txt,1
462967.txt,1
mw160647.txt,1
8011017.txt,1
401620.txt,1
654226.txt,1
8022191.txt,1
467096.txt,1
611411.txt,1
223198.txt,1
8053591.txt,1
8029634.txt,1
537997.txt,1
mw10851.txt,1
8112418.txt,1
mw144363.txt,1
34467.txt,1
402043.txt,1
17034.txt,1
mw28779.txt,1
743804.txt,1
8111867.txt,1
820878.txt,1
mw50327.txt,1
mw81128.txt,1
238226.txt,1
mw74492.txt,1
837490.txt,1
mw204643.txt,1
822848.txt,1
8005098.txt,1
mw184622.txt,1
8114175.txt,1
8139509.txt,1
769220.txt,1
544600.txt,1
mw131502.txt,1
8006782.txt,1
oph10614.txt,1
884518.txt,1
31715.txt,1
73167.txt,1
8005962.txt,1
8103929.txt,1
151396.txt,1
mw72099.txt,1
mw203057.txt,1
501131.txt,1
8018650.txt,1
8112816.txt,1
oph12951.txt,1
136874.txt,1
oph10710.txt,1
629366.txt,1
mw202482.txt,1
254190.txt,1
mw4796.txt,1
8019496.txt,1
742635.txt,1
8062155.txt,1
150028.txt,1
533576.txt,1
51473.txt,1
168070.txt,1
mw38259.txt,1
758152.txt,1
7972940.txt,1
mw24797.txt,1
750615.txt,1
804443.txt,1
772131.txt,1
mw181955.txt,1
8039308.txt,1
544278.txt,1
8071347.txt,1
65385.txt,1
mw154927.txt,1
mw39092.txt,1
oph08401.txt,1
oph05301.txt,1
417589.txt,1
mw5jan1229.txt,1
8037383.txt,1
507165.txt,1
mw38764.txt,1
8111360.txt,1
716779.txt,1
397910.txt,1
645347.txt,1
oph13044.txt,1
240724.txt,1
mw51634.txt,1
mw76398.txt,1
419077.txt,1
108973.txt,1
491399.txt,1
mw42616.txt,1
8080114.txt,1
402607.txt,1
8029049.txt,1
mw207091.txt,1
540053.txt,1
58679.txt,1
478331.txt,1
7997928.txt,1
445874.txt,1
mw204962.txt,1
mw209150.txt,1
8113019.txt,1
mw38488.txt,1
mw211917.txt,1
626548.txt,1
452384.txt,1
8059831.txt,1
8006790.txt,1
8131586.txt,1
716418.txt,1
720360.txt,1
mw149482.txt,1
mw46162.txt,1
545013.txt,1
772759.txt,1
mw213028.txt,1
26399.txt,1
7733726.txt,1
mw143649.txt,1
868503.txt,1
642570.txt,1
mw184223.txt,1
mw207792.txt,1
26140.txt,1
8085085.txt,1
624174.txt,1
8121532.txt,1
oph00665.txt,1
508023.txt,1
8054543.txt,1
7962946.txt,1
mw69789.txt,1
oph00440.txt,1
8078635.txt,1
8054107.txt,1
830429.txt,1
650181.txt,1
mw209570.txt,1
8066209.txt,1
8139340.txt,1
251574.txt,1
60419.txt,1
mw48646.txt,1
8124353.txt,1
175354.txt,1
639017.txt,1
714820.txt,1
8013819.txt,1
8026482.txt,1
684170.txt,1
mw75679.txt,1
886983.txt,1
oph07517.txt,1
827610.txt,1
8093936.txt,1
8024697.txt,1
6881.txt,1
451066.txt,1
221370.txt,1
227103.txt,1
409241.txt,1
8077637.txt,1
719757.txt,1
428143.txt,1
830704.txt,1
540381.txt,1
8100926.txt,1
7967339.txt,1
249547.txt,1
130414.txt,1
mw6731.txt,1
mw38907.txt,1
591113.txt,1
6968744.txt,1
706600.txt,1
8130670.txt,1
mw79410.txt,1
686529.txt,1
8034954.txt,1
758524.txt,1
439253.txt,1
40251.txt,1
86.txt,1
5435.txt,1
593072.txt,1
8026780.txt,1
mw64802.txt,1
8037323.txt,1
mw174468.txt,1
561158.txt,1
8046175.txt,1
8071127.txt,1
652829.txt,1
8058956.txt,1
8095176.txt,1
493148.txt,1
8092398.txt,1
129882.txt,1
129243.txt,1
156472.txt,1
613764.txt,1
654445.txt,1
8071746.txt,1
492085.txt,1
499569.txt,1
8104700.txt,1
8041386.txt,1
71595.txt,1
mw211904.txt,1
562148.txt,1
99780.txt,1
561090.txt,1
75438.txt,1
533793.txt,1
mw159947.txt,1
627292.txt,1
8126602.txt,1
8081471.txt,1
7636185.txt,1
744700.txt,1
oph12828.txt,1
oph04402.txt,1
8012970.txt,1
mw66257.txt,1
443749.txt,1
429774.txt,1
173392.txt,1
mw171313.txt,1
175445.txt,1
491891.txt,1
550705.txt,1
8132133.txt,1
565293.txt,1
mw141575.txt,1
431440.txt,1
8116490.txt,1
mw208826.txt,1
66931.txt,1
248288.txt,1
8014166.txt,1
866157.txt,1
mw54304.txt,1
867296.txt,1
mw77694.txt,1
644063.txt,1
137734.txt,1
466985.txt,1
682149.txt,1
8072997.txt,1
87506.txt,1
8106009.txt,1
8059466.txt,1
26383.txt,1
865363.txt,1
8016199.txt,1
894298.txt,1
oph04840.txt,1
833082.txt,1
133498.txt,1
491003.txt,1
8070957.txt,1
8071256.txt,1
91207.txt,1
mw17565.txt,1
8032790.txt,1
mw181504.txt,1
8131504.txt,1
7954642.txt,1
244410.txt,1
638749.txt,1
mw202933.txt,1
431391.txt,1
8045938.txt,1
647424.txt,1
mw154197.txt,1
mw77465.txt,1
19571.txt,1
mw143606.txt,1
mw13780.txt,1
742609.txt,1
630119.txt,1
op666.txt,1
mw73514.txt,1
605094.txt,1
726127.txt,1
797880.txt,1
mw36930.txt,1
oph04172.txt,1
oph12669.txt,1
252367.txt,1
mw47844.txt,1
7228665.txt,1
mw38275.txt,1
mw76718.txt,1
838703.txt,1
8050912.txt,1
mw142789.txt,1
256392.txt,1
131751.txt,1
mw76223.txt,1
8128097.txt,1
608558.txt,1
711460.txt,1
44107.txt,1
8010974.txt,1
683908.txt,1
453019.txt,1
mw199807.txt,1
8067197.txt,1
mw15629.txt,1
mw65990.txt,1
736930.txt,1
7978286.txt,1
763854.txt,1
7965540.txt,1
mw99044.txt,1
8091040.txt,1
mw41.txt,1
806590.txt,1
8034410.txt,1
523120.txt,1
119055.txt,1
oph06360.txt,1
7955302.txt,1
7908818.txt,1
484269.txt,1
mw77401.txt,1
104128.txt,1
mw83128.txt,1
8124320.txt,1
8131237.txt,1
8090077.txt,1
169216.txt,1
oph03256.txt,1
882562.txt,1
80239.txt,1
mw27004.txt,1
8037931.txt,1
mw135118.txt,1
8136216.txt,1
554414.txt,1
mw210525.txt,1
148784.txt,1
mw55115.txt,1
81749.txt,1
8046435.txt,1
865519.txt,1
7397580.txt,1
760682.txt,1
708367.txt,1
7888944.txt,1
580428.txt,1
255699.txt,1
41163.txt,1
8097796.txt,1
533635.txt,1
601760.txt,1
8086074.txt,1
175366.txt,1
753033.txt,1
758213.txt,1
8133011.txt,1
819760.txt,1
mw28953.txt,1
mw182035.txt,1
890951.txt,1
8000956.txt,1
166386.txt,1
mw31254.txt,1
437397.txt,1
767543.txt,1
393070.txt,1
21947.txt,1
mw66927.txt,1
mw30204.txt,1
oph11405.txt,1
539749.txt,1
865810.txt,1
425549.txt,1
8134229.txt,1
108030.txt,1
mw55035.txt,1
mw156597.txt,1
mw66205.txt,1
697024.txt,1
389609.txt,1
433093.txt,1
mw1jan1135.txt,1
8124414.txt,1
mw176377.txt,1
